id,kaynak,chunk_idx,soru,cevap,tip,baglam
1472523_c0018_585,1472523.pdf,18,Nasıl değişti şirketin sermaye bakiyeleri?,Sermaye bakiyeleri 25.000.000 ile 318.337.772 arasında değiştirdi.,tarih,"Kapsamlı Gelir (Gider)
810.493
-1.047.084
2.728.571
1.679.797
-13.526.991
3.008.290
29.150.858
22.803.934
Nakden Gerçekleştirilen Sermaye Artırımı
İç Kaynaklardan Gerçekleştirilen Sermaye Artırımı
15.000.000
-15.000.000
Ödenmiş Sermaye Enflasyon Düzeltme Farkı
Hisse Senedine Dönüştürülebilir Tahvill"
1569763_c0004_471,1569763.pdf,4,"Konsolide finansal tabloların, açıklamalar dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve oluşturulan olasılık ne kadar belirlenmekte?",BDS'lere uygun olarak yürütülen bağımsız denetim boyunca mesleki muhakemeyi kullanmakta ve mesleki şüpheciliğimizi sürdürmekteyiz.,sayısal," BDS'lere uygun olarak yürütülen bir bağımsız denetimin gereği olarak, bağımsız denetim boyunca mesleki 
muhakememizi kullanmakta ve mesleki şüpheciliğimizi sürdürmekteyiz. Tarafımızca ayrıca:
· Konsolide finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve değe"
1464868_c0005_224,1464868.pdf,5,Maddi Varlıkların değeri ne kadar?,1.781.691.233,sayısal,"(-)
0
0
Müşterek Yönetime Tabi Teşebbüsler
9
319.458.998
261.116.460
Müşterek Yönetime Tabi Teşebbüsler Sermaye 
Taahhütleri (-)
0
0
Finansal Varlıklar Ve Riski Sigortalılara Ait Finansal 
Yatırımlar
0
0
Diğer Finansal Varlıklar
0
0
Finansal Varlıklar Değer Düşüklüğü Karşılığı (-)
9
0
0
MADDİ VARLIK"
1109581_c0014_512,1109581.pdf,14,Bu dönemde şirketin genel performansı ne kadar oldu?,Dönem başı nakit ve nakit benzerleri 12.819.239 ile 9.384.819 arasında değişti. Bu dönemde şirketin genel performansı iyi bir şekilde gösterildi.,özet,"onların Paylarının veya Borçlanma
Araçlarının Satılması Sonucu Elde Edilen Nakit Girişleri
7
3.416.324
2.285.750
Başka İşletmelerin veya Fonların Paylarının veya Borçlanma
Araçlarının Edinimi İçin Yapılan Nakit Çıkışları
7
-1.186.654
-242.430
Maddi ve Maddi Olmayan Duran Varlıkların Satışından 
Kayn"
1480299_c0026_941,1480299.pdf,26,Nakit Çıkışları neye dayanıyor?,Kar Paylarındaki Değişimden Kaynaklanan Nakit Çıkışları,neden,"rak Paylarındaki Değişimden Kaynaklanan 
Nakit Çıkışları
0
0
İşletmenin Kendi Paylarını ve Diğer Özkaynağa Dayalı 
Araçlarını Satmasından Kaynaklanan Nakit Girişleri
0
0
Geri Alınan Payların Satışından Kaynaklanan Nakit 
Girişleri
0
0
İşletmenin Aldığı Diğer Özkaynağa Dayalı Araçlarını 
Satmasından "
1511255_c0014_610,1511255.pdf,14,Özkaynaklar Değişim Tablosu'ndaki Muhasebe Politikaları'ndaki Düzeltmeler 0'e ne kadar oldu?,0,sayısal,"skten Korunma Kazançları (Kayıpları)
Diğer Yeniden Değerleme ve Sınıflandırma Kazanç/Kayıpları
Önceki Dönem
01.01.2024 - 30.09.2024
Özkaynaklar Değişim Tablosu
Özkaynaklar Değişim 
Tablosu
Dönem Başı 
Bakiyeler
2.040.404
155.622.208
-573.511
640.865
-3.770.114
-3.770.114
-3.770.114
-2.034.132
-19.19"
1468852_c0015_596,1468852.pdf,15,Kapsamlı Gelir (Gider) tablosunda net artış azalışı ne kadar oldu?,-102.932.339,sayısal," KAPSAMLI GELİR (GİDER)
66.042.668
47.621.801
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1569763_c0015_477,1569763.pdf,15,Gelir (Gider) açıklanan rakamların neye ait?,Bu rakamlar şirketin gelir ve giderini açıklamaktadır.,sayısal,"Gelir (Gider)
-589.111
637.224
-446.539
-2.305.738
1.650
9.686.710
6.984.196
-111.010
6.873.186
Dönem Karı (Zararı)
Diğer Kapsamlı Gelir (Gider)
Sermaye Arttırımı
Sermaye Azaltımı
Sermaye Avansı
Birleşme/Bölünme/Tasfiye Etkisi
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkis"
1558025_c0010_406,1558025.pdf,10,Önceki Dönem ile bu Dönem arasında Esas Faaliyet Kari (Zararı) nasıl değişti?,Bu Dönemde Esas Faaliyet Kari (Zararı) 16.719.282 TL'den 10.373.620 TL'ye decreased.,karşılaştırma,"01.01.2025 - 31.12.2025
Önceki Dönem
01.01.2024 - 31.12.2024
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
4-27
82.151.164
59.211.470
Satışların Maliyeti
24-28
-49.024.402
-37.725.119
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
33.126.762
21.486.351
BRÜT KAR (ZARAR)
33.126.7"
1117616_c0001_768,1117616.pdf,1,Yıllık faaliyet raporunu hazırlarken ne tür hususları içerir?,"Faaliyet yılının sona ermesinden sonra grupta meydana gelen ve özel önem taşıyan olaylar, grubun araştırma ve geliştirme çalışmaları, yönetim kurulu üyeleri ile üst düzey yöneticilere ödenen ücret, prim, ikramiye gibi mali menfaatler, ödenekler, yolculuk, konaklama ve temsil giderleri, ayni ve nakdî imkânlar, sigortalar ve benzeri teminatlar.",neden,"p'tan bağımsız olduğumuzu beyan ederiz. Etik Kurallar ve mevzuat kapsamındaki etiğe ilişkin diğer 
sorumluluklar da tarafımızca yerine getirilmiştir. Bağımsız denetim sırasında elde ettiğimiz bağımsız denetim kanıtlarının, görüşümüzün oluşturulması için yeterli 
ve uygun bir dayanak oluşturduğuna in"
1472523_c0006_719,1472523.pdf,6,Hangi faktörler sermaye yedeklerinin artmasına neden oldu?,"Sermaye yedeklerinin artması, şirketin daha iyi bir performans göstermesi ve daha fazla kar elde etmesi nedeniyle gerçekleşti.",neden,"
 
 
 
DİĞER YÜKÜMLÜLÜKLER
V-II-d
170.579.875
30.429.076
201.008.951
141.701.790
20.718.968
162.420.758
ÖZKAYNAKLAR
V-II-h
360.583.250
-45.225
360.538.025
319.332.430
-994.658
318.337.772
Ödenmiş Sermaye
25.000.000
0
25.000.000
25.000.000
0
25.000.000
Sermaye Yedekleri
4.253.733
204
4.253.937
4.794."
1508774_c0001_148,1508774.pdf,1,"Ara dönem konsolide financesal bilgilere ilişkin sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410'a uygun olarak nasıl yürütülmüştür?","Sınırlı denetim, başta finans ve muhasebe konularından sorumlu kişiler olmak üzere ilgili kişilerin sorgulanması ve analitik prosedürler ile diğer sınırlı denetim prosedürlerinin uygulanmasından oluşur.",neden,"nırlı denetime dayanarak söz konusu ara dönem 
konsolide finansal bilgilere ilişkin bir sonuç bildirmektir.
Sınırlı Denetimin Kapsamı
Yaptığımız sınırlı denetim, Sınırlı Bağımsız Denetim Standardı (SBDS) 2410 ""Ara 
Dönem Finansal Bilgilerin, İşletmenin Yıllık Finansal Tablolarının Bağımsız 
Denetimi"
1556745_c0000_642,1556745.pdf,0,Konsolide finansal tablolar Grup'un 31 Aralık 2025 tarihi itibarıyla konsolide finansal durumunu nasıl açıkladı?,"Görüşümüze göre, Grup'un 31 Aralık 2025 tarihi itibarıyla konsolide finansal durumunu ve aynı tarihte sona eren hesap dönemine ait konsolide finansal performansını ve konsolide nakit akışlarını açıkladı.",karşılaştırma,"Finansal Rapor
ALBARAKA TÜRK KATILIM BANKASI A.Ş.
Katılım Bankası Finansal Rapor
Konsolide
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 13.02.2026 21:31:54
https://www.kap.org.tr/tr/Bildirim/1556745

Bağımsız Dene"
1512349_c0007_284,1512349.pdf,7,Önceki yıla göre Sermaye Artırımı ne kadar arttı?,"Sermaye Azaltımı ve Sermaye Avansı ile birlikte, Önceki yıla göre Sermaye Artırımı 0 oldu.",karşılaştırma,"34.355
-334.355
-334.355
45.955.067
45.620.712
45.620.712
Dönem Karı (Zararı)
45.955.067
45.955.067
45.955.067
Diğer Kapsamlı Gelir (Gider)
-334.355
-334.355
-334.355
-334.355
-334.355
Sermaye Arttırımı
Sermaye Azaltımı
Sermaye Avansı
Birleşme/Bölünme/Tasfiye Etkisi
Ortak Kontrole Tabi Teşebbüs veya"
1467923_c0013_121,1467923.pdf,13,1.926.796 ile 42.794.046 arasındaki fark ne?,41.867.250,sayısal,"yetine veya Defter 
Değerine Dahil Edilen Tutar
Forward Sözleşmesinin Forward Bileşeninin 
Değerindeki Değişiklikler Kaleminden Çıkarılan ve 
Finansal Olmayan Varlığın (Yükümlülüğün) veya 
Gerçeğe Uygun Değer Riskinden Korunma 
Muhasebesi Uygulanan Kesin Taahhüdün 
Başlangıç Maliyetine veya Defter D"
1564377_c0007_677,1564377.pdf,7,Konsolide finansal durum tablosunda ertelenmiş vergi varlıklarının geri kazanılabilirliği ne kadar?,Grupta oluşturulan tahminler ile belirlenmiştir.,sayısal,"ndirmek amacıyla gelirlerin muhasebeleştirilmesine ilişkin yapılan 
muhasebe düzeltme kayıtlarına özellikle odaklanılmıştır. Bu kayıtlara ilişkin 
kullanılan kaynaklar ve düzeltme kayıtlarının geçmiş yıllar ile de uyumlu olup 
olmadığı da kontrol edilmiştir.
Ayrıca finansal tablolara ilişkin Not 19'"
1556745_c0007_248,1556745.pdf,7,"Konsolide finansal tabloların açıklamaları dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.",Bu açıklamaların gerçekçi ve doğru olduğunu değerlendirmektedir.,özet," muvazaa, sahtekarlık,
kasıtlı ihmal, gerçeğe aykırı beyan veya iç kontrol ihlali fiillerini içerebildiğinden, hile kaynaklı önemli bir yanlışlığı tespit edememe riski, hata kaynaklı önemli bir 
yanlışlığı tespit edememe riskinden yüksektir.
Grup'un iç kontrolünün etkinliğine ilişkin bir görüş bildi"
1125376_c0016_145,1125376.pdf,16,Dönem Karı (Zararı) ne kadar oldu?,0,sayısal,"ltmeler
Muhasebe Politikalarındaki Gönüllü Değişikliklere 
İlişkin Düzeltmeler
Hatalara İlişkin Düzeltmeler
Diğer Düzeltmeler
Düzeltmelerden Sonraki Tutar
Transferler
17
1.120.000
-422.565
-697.435
0
0
0
Toplam Kapsamlı Gelir (Gider)
10.589.574
10.589.574
0 10.589.574
Dönem Karı (Zararı)
Diğer Kapsa"
1555003_c0005_491,1555003.pdf,5,Sermaye Piyasası Kurulu'nca yayımlanan bağımsız denetim standartlarına ve BDS'lere uygun olarak yürütülen bir bağımsız denetim sonucunda verilen makul güvence,Yüksek bir güvence seviyesidir ancak var olan importantes yanlışlığın her zaman tespit edileceğini garanti etmez.,neden,"i,
- Enflasyon muhasebesi uygulanmış konsolide finansal tablolarda ve ilgili 
dipnot açıklamalarında verilen bilgilerin TMS 29 açısından yeterliliğinin 
değerlendirilmesi.
4) Yönetimin ve Üst Yönetimden Sorumlu Olanların Konsolide Finansal Tablolara İlişkin Sorumlulukları
Grup yönetimi; konsolide fi"
1508070_c0006_385,1508070.pdf,6,Kredisine borçlar toplağı ne kadar?,123.922.664,sayısal,"167.261.893
3.258.795.586
Dönem Karının Peşin Ödenen Vergi ve Diğer 
Yükümlülükleri (-)
19
-1.232.988.693
-2.340.895.465
Diğer Vergi ve Benzeri Yükümlülük Karşılıkları
0
0
DİĞER RİSKLERE İLİŞKİN KARŞILIKLAR
0
0
Kıdem Tazminatı Karşılığı
0
0
Sosyal Yardım Sandığı Varlık Açıkları Karşılığı
0
0
Maliyet"
1549021_c0016_409,1549021.pdf,16,Reasürörde devredilen primler ne kadar oldu?,-19.639.762.641,sayısal,".122.185
Reasüröre Devredilen Primler (-)
10,17
-19.639.762.641
-16.419.753.108
SGK'ya Aktarılan Primler (-)
17
-1.405.432.087
-901.370.600
Kazanılmamış Primler Karşılığında Değişim (Reasürör 
Payı ve Devreden Kısım Düşülmüş Olarak) (+/-)
5,29
-13.366.792.005
-11.037.965.722
Kazanılmamış Primler Kar"
1556746_c0015_780,1556746.pdf,15,Nasıl değişti riskten korunma amaçlı türev finansal araçlar?,Bu dönemde riskten korunma amaçlı türev finansal araçlar 8.537.873 ile 60.887.483 arasında değiştirdi.,karşılaştırma,"R
(Beşinci Bölüm-III) (2)
8.537.873
52.349.610
60.887.483
6.180.576
28.139.532
34.320.108
Riskten Korunma Amaçlı Türev Finansal Araçlar
0
0
0
0
0
0
Gerçeğe Uygun Değer Riskinden Korunma Amaçlı 
İşlemler
0
0
0
0
0
0
Nakit Akış Riskinden Korunma Amaçlı İşlemler
0
0
0
0
0
0
Yurtdışındaki Net Yatırım Ri"
1467371_c0010_115,1467371.pdf,10,Dönem başı bakiyeler ne kadar oldu?,3.729.570 TL,sayısal,"n Faiz
514.179
356.662
YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
6.098.936
-596.148
Yabancı Para Çevrim Farklarının Nakit ve Nakit Benzerleri 
Üzerindeki Etkisi
-40.115
NAKİT VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
6.058.821
-596.148
DÖNEM"
1468852_c0015_645,1468852.pdf,15,Bankacılık Faaliyet Konusu Varlık ve Yükümlülüklerdeki değişim ne kadar oldu?,5.6,sayısal," KAPSAMLI GELİR (GİDER)
66.042.668
47.621.801
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1469240_c0011_940,1469240.pdf,11,EMANET VE REHİNLİ KIYMETLER'ne ait total para miktarı ne kadar?,1.105.874.033,sayısal,"atım İşlemleri
116.599.956
124.553.419
241.153.375
71.733.823
82.283.713
154.017.536
Vadeli Döviz Alım İşlemleri
26.520.512
89.438.385
115.958.897
12.337.757
61.452.452
73.790.209
Vadeli Döviz Satım İşlemleri
90.079.444
35.115.034
125.194.478
59.396.066
20.831.261
80.227.327
Para ve Faiz Swap İşleml"
1567687_c0011_499,1567687.pdf,11,Önceki Dönem Net Dönem Karı veya Zararı ne kadarydı?,14.416.684 TL,tarih,"Yıllar Karları veya Zararları
20.992.627
14.416.684
Net Dönem Karı veya Zararı
5.536.663
6.819.509
Kontrol Gücü Olmayan Paylar
1.835.325
1.186.751
TOPLAM ÖZKAYNAKLAR
36.666.098
30.803.589
TOPLAM KAYNAKLAR
82.201.799
61.900.801

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1515783_c0003_934,1515783.pdf,3,Genel Yönetim Giderleri'ne ait total giderler ne kadar oldu?,1.156.071,sayısal,".183.265
Genel Yönetim Giderleri
-1.156.071
-1.070.832
-394.488
-363.583
Pazarlama Giderleri
-223.076
-178.306
-70.966
-56.253
Araştırma ve Geliştirme Giderleri
-1.067.538
-903.481
-296.447
-207.036
Esas Faaliyetlerden Diğer Gelirler
16
262.871
171.878
29.280
35.183
Esas Faaliyetlerden Diğer Giderle"
1595647_c0000_861,1595647.pdf,0,2026 1. Çeyrek Konsolide Finansal Tabloları ne kadardır?,13.590.549.690 TL,sayısal,"2026 1. Çeyrek Konsolide Finansal Tablolar
TÜRKİYE SİGORTA A.Ş.
Sigorta Şirketleri Finansal Rapor
Konsolide
2026 - 1. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 20.04.2026 18:12:34
https://www.kap.org.tr/tr/Bildirim/15956"
1117262_c0003_276,1117262.pdf,3,31 Aralık 2022 tarihi itibarıyla konsolide finansal tablolarda şerefiye olarak muhasebeleştirilen 436.915 bin TL tutarında maddi olmayan duran varlık ne için test edildi?,Şerefiye değer düşüklüğü testinin denetimine ilişkin prosedürler uygulanmıştır.,neden,"rin tamamlanma oranları
dikkate alınmaktadır. Sözleşmeler kontrol edilmiş, 
tamamlanma oranları halihazırda yürütülen projelerin 
bütçeleri 
ile 
gerçekleşen 
proje 
maliyetleri 
karşılaştırılarak tutarlılığı test edilmiştir.
Dipnot 20'de yer alan açıklamaların yeterliliği
TFRS 15, ""Müşteri Sözleşme"
1479536_c0001_862,1479536.pdf,1,"Ara dönem konsolide finansal tablolara ilişkin sınırlı denetim, neye dayanır?","Sınırlı denetim, mainly finance and accounting topics persons olmak üzere ilgili kişilerin sorgulanması ve analitik prosedürler ile diğer sınırlı denetim prosedürlerinin uygulanmasından oluşur.",neden,"müştür. Ara dönem konsolide finansal tablolara ilişkin sınırlı denetim, 
başta finans ve muhasebe konularından sorumlu kişiler olmak üzere ilgili kişilerin 
sorgulanması ve analitik prosedürler ile diğer sınırlı denetim prosedürlerinin 
uygulanmasından oluşur. Ara dönem konsolide finansal tabloların"
1477817_c0019_804,1477817.pdf,19,Muhasebe politikalarında yapılan değişikliklere ilişkin düzeltmeler ne kadar oldu?,0,sayısal,"141.215
0 218.141.215
Muhasebe 
Politikalarındaki 
Değişikliklere İlişkin 
Düzeltmeler
0
0
Muhasebe 
Politikalarındaki
Zorunlu 
Değişikliklere 
İlişkin 
Düzeltmeler
0
0
Muhasebe 
Politikalarındaki
Gönüllü 
Değişikliklere 
İlişkin 
Düzeltmeler
0
0
Hatalara İlişkin 
Düzeltmeler
0
0
Diğer Düzeltmeler
0"
1512473_c0008_177,1512473.pdf,8,Diğer Ciroların toplamı ne kadar oldu?,0,sayısal,"
Diğer Cirolar
0
0
0
0
0
0
Diğer Garantilerimizden
0
43.917
43.917
0
49.294
49.294
Diğer Kefaletlerimizden
107.336
0
107.336
178.212
0
178.212
TAAHHÜTLER
(Beşinci Bölüm-III) (1)
20.011.983
6.972.811
26.984.794
11.042.295
1.341.379
12.383.674
Cayılamaz Taahhütler
19.967.483
6.972.811
26.940.294
10.99"
1480299_c0024_963,1480299.pdf,24,Bağlı Ortaklıklarda İlave Pay Alımlarına ilişkin Nakit Çıkışları ne kadar oldu?,0,sayısal,"önelik 
Alışlara İlişkin Nakit Çıkışları
0
0
Bağlı Ortaklıklarda İlave Pay Alımlarına ilişkin Nakit Çıkışları
0
0
İştiraklerin ve/veya İş Ortaklıklarının Pay Satışı veya 
Sermaye Azaltımı Sebebiyle Oluşan Nakit Girişleri
0
0
İştiraklar ve/veya İş Ortaklıkları Pay Alımı veya Sermaye 
Artırımı Sebebiy"
1569104_c0019_977,1569104.pdf,19,Sermaye Artırımı ne kadar oldu?,0,sayısal,"m Karı (Zararı)
1.951.629
1.951.629
2.025.962
3.977.591
Diğer Kapsamlı Gelir (Gider)
27.125
27.125
-68.784
-41.659
Sermaye Arttırımı
0
Sermaye Azaltımı
0
Sermaye Avansı
0
Birleşme/Bölünme/Tasfiye Etkisi
0
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkisi
0
Özkaynaklar Değişi"
1556746_c0019_985,1556746.pdf,19,Azalışlar ne kadar oldu?,969.620 - 867.490 = 101.130 TL,sayısal,"Azalışları)
969.620
867.490
Maddi Olmayan Duran Varlıklar Yeniden Değerleme 
Artışları (Azalışları)
0
0
Tanımlanmış Fayda Planları Yeniden Ölçüm Kazançları (
Kayıpları)
8.788
-201.769
Diğer Kar veya Zarar Olarak Yeniden Sınıflandırılmayacak
Diğer Kapsamlı Gelir Unsurları
0
-47.454
Kar veya Zararda Y"
1123048_c0011_811,1123048.pdf,11,22.467.998 ile 62.238 arasındaki fark ne kadar?,20.229,sayısal,"22.467.998
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
62.238
80.289
Stok Değer Düşüklüğü (İptali) ile İlgili Düzeltmeler
38.390.402
22.387.709
Karşılıklar İle İlgili Düzeltmeler
511.047.435
421.797.663
Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar (
İptali) ile İlgili Düzelt"
1477170_c0010_815,1477170.pdf,10,Neden bu dönemde şirketin genel performansı nasıl oldu?,"Bu dönemde şirketin genel performansı azaldı ve birçok faktörden etkilenmiştir. Bu dönemde şirket, birleşme/bölünme/tasfiye etkisine maruz kalmıştır. Ayrıca, kontrol gücü olmayan pay sahipleriyle yapılan işlemler de şirketin performansı üzerinde olumsuz etkiler yapmıştır.",özet,"ı
Sermaye Avansı
Birleşme/Bölünme/Tasfiye Etkisi
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkisi
Dönemde Ödenen Kar Payı Avansları
Kar Payları
-506.700
-506.700
-506.700
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
"
1566012_c0001_775,1566012.pdf,1,Yönetim kurulu ne kadar süreyle yearly faaliyet raporunu sunar?,"Yönetim kurulu; grubun o yıla ait faaliyetlerinin akışı ile her yönüyle konsolide finansal durumunu doğru, eksiksiz, dolambaçsız, gerçeğe uygun ve dürüst bir şekilde yansıtacak şekilde hazırlanır.",tarih,"solide finansal tablolarının bağımsız denetimleri için 
geçerli olan 
 (""Etik Kurallar"") ile Sermaye Piyasası Kurulu mevzuatında ve ilgili diğer 
Bağımsız Denetçiler için Etik Kurallar (Bağımsızlık Standartları Dahil)
mevzuatta kamu yararını ilgilendiren kuruluşların konsolide finansal tablolarının "
1511780 (1)_c0006_140,1511780 (1).pdf,6,YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLARI,-7.195.586,sayısal,"emlere İlişkin Diğer Düzeltmeler
-30.766
-42.823
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
-966
7.810
Maddi Duran Varlıkların Elden Çıkarılmasından 
Kaynaklanan Kayıplar (Kazançlar) ile İlgili Düzeltmeler
-966
7.810
Parasal Pozisyon Kazanç ve Ka"
1512420_c0001_242,1512420.pdf,1,42.883.270 ile 312.684.651 arasındaki fark ne?,310.800.381,sayısal,"42.883.270
312.684.651
Yatırım Amaçlı Gayrimenkuller
7.673.838
6.849.942
Maddi Duran Varlıklar
7
63.252.356.039
62.588.432.135
Maddi Olmayan Duran Varlıklar
8
341.413.921
327.792.906
Peşin Ödenmiş Giderler
6
147.033.520
33.639.910
Diğer Duran Varlıklar
291.314
TOPLAM DURAN VARLIKLAR
64.354.036.183
6"
1598816_c0002_583,1598816.pdf,2,31.03.2026 ve 31.12.2025 tarihleri arasında total assets (TA) ne kadar oldu?,502.741.614 TL,sayısal,"üklere İlişkin Rapor
Sınırlı denetimimiz sonucunda, ilişikte yedinci bölümde yer verilen ara dönem 
faaliyet raporunda yer alan finansal bilgilerin sınırlı denetimden geçmiş ara dönem
konsolide olmayan finansal tablolar ve açıklayıcı notlarda verilen bilgiler ile, tüm 
önemli yönleriyle, tutarlı olm"
1546392_c0018_946,1546392.pdf,18,Yatırım Giderleri (-) 0 ile ne kadar oldu?,0,sayısal,") (+/-)
0
0
Muallak Tazminatlar Karşılığı (-)
0
0
Muallak Tazminatlar Karşılığında Reasürör Payı (+)
0
0
İkramiye ve İndirimler Karşılığında Değişim (Reasürör 
Payı ve Devreden Kısım Düşülmüş Olarak) (+/-)
0
0
İkramiye ve İndirimler Karşılığı (-)
0
0
İkramiye ve İndirimler Karşılığında Reasürans Pay"
1565981_c0023_389,1565981.pdf,23,Neden Arttı/Azaldı?,"Diğer Değişiklikler Nedeni İle Artış (Azalış) -629.834, 209.633, 420.201",neden,"le 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Ri"
1117262_c0012_406,1117262.pdf,12,Araştırma ve Geliştirme Giderleri ne kadar oldu?,-326.918,sayısal,"rar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
20
1.541.476
766.766
Satışların Maliyeti
20
-362.638
-142.733
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
1.178.838
624.033
BRÜT KAR (ZARAR)
1.178.838
624.033
Genel Yönetim Giderleri
21
-229.061
-98.204
Pazarlama Giderleri
21
-247.476
-143."
1511858_c0003_122,1511858.pdf,3,Önceki Dönem 3 Aylık periodine göre bu dönemin kar orani ne?,"34.236.728 / 70.368.109 = 0,48",karşılaştırma,"i 
Karşılıklar
1.652.961
1.595.669
Ertelenmiş Vergi Yükümlülüğü
22
25.534.901
34.014.309
Diğer Uzun Vadeli Yükümlülükler
18
9.249
1.050
TOPLAM UZUN VADELİ YÜKÜMLÜLÜKLER
84.314.227
94.232.018
TOPLAM YÜKÜMLÜLÜKLER
199.784.586
228.851.850
ÖZKAYNAKLAR
Ana Ortaklığa Ait Özkaynaklar
101.286.866
105.412.78"
1480299_c0009_785,1480299.pdf,9,Toplam uzun vadeli yükümlülükler ne kadar?,398.556,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
İlişkili Olmayan Taraflara Diğer Uzun Vadeli 
Yükümlülükler
0
0
TOPLAM UZUN VADELİ YÜKÜMLÜLÜKLER
398.556
346.539
TOPLAM YÜKÜMLÜLÜKLER
1.823.396
1.353.272
ÖZKAYNAKLAR
Ana Orta"
1546392_c0010_787,1546392.pdf,10,"Maddi Varlıklara İlişkin Avanslar, Yapılmakta Olan Yatırımlar Dahil ne kadar oldu?",-242.947.521 - 206.809.454,sayısal,"rlıklar
0
0
Finansal Varlıklar Değer Düşüklüğü Karşılığı (-)
9
0
0
MADDİ VARLIKLAR
2.500.213.487
1.802.264.584
Yatırım Amaçlı Gayrimenkuller
7
408.350.176
325.516.000
Yatırım Amaçlı Gayrimenkuller Değer Düşüklüğü 
Karşılığı (-)
0
0
Kullanım Amaçlı Gayrimenkuller
6
1.782.597.070
1.316.612.000
Makine "
