id,kaynak,chunk_idx,soru,cevap,tip,baglam
1477170_c0001_898,1477170.pdf,1,Önceki döneme göre ara dönem konsolide finansal bilgilerin hazırlanması durumuna bakın?,"Ara dönem konsolide finansal bilgilerin hazırlanması durumuna bakıldığında, tüm önemli yönleriyle TMS 34 'Ara Dönem Finansal Raporlama' Standardı'na uygun olarak hazırlanmadığı kanaatine varılmıştır.",karşılaştırma," sorgulanması ve analitik prosedürler ile diğer sınırlı denetim 
prosedürlerinin uygulanmasından oluşur. Ara dönem konsolide finansal bilgilerin sınırlı denetiminin kapsamı; Bağımsız Denetim Standartları'na uygun olarak 
yapılan ve amacı konsolide finansal tablolar hakkında bir görüş bildirmek olan "
1464868_c0008_489,1464868.pdf,8,KISA VADELİ YÜKÜMLÜLÜKLER TOPLAMI 101.012.560.687 ne kadardir?,101.012.560.687,sayısal,"üğü
0
0
Sayım ve Tesellüm Fazlalıkları
0
0
Diğer Çeşitli Kısa Vadeli Yükümlülükler
0
0

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1480299_c0004_275,1480299.pdf,4,İtiraf Edilmiş Maliyetiyle Ölçülen Finansal Varlıklar ne kadar?,0,sayısal,"ıtılarak Ölçülen Finansal Varlıklar
0
0
Özkaynağa Dayalı Finansal Araçlara Yapılan 
Yatırımlar
0
0
İtfa Edilmiş Maliyetiyle Ölçülen Finansal Varlıklar
0
0
Diğer Finansal Yatırımlar
0
0
İştirakler, İş Ortaklıkları ve Bağlı Ortaklıklardaki 
Yatırımlar
0
0
Ticari Alacaklar
0
0
İlişkili Taraflardan Tica"
1123048_c0015_647,1123048.pdf,15,İçeren Birleşmelerin Etkisi 2022 yılında ne kadar oldu?,4.625.424,sayısal,"iklere 
İlişkin Düzeltmeler
Muhasebe Politikalarındaki Gönüllü Değişikliklere 
İlişkin Düzeltmeler
Hatalara İlişkin Düzeltmeler
Diğer Düzeltmeler
Düzeltmelerden Sonraki Tutar
Transferler
3.762.347
320.560.769
-324.323.116
-3.762.347
Toplam Kapsamlı Gelir (Gider)
-10.285.790
-10.285.790
-10.285.790
-"
1595642_c0007_969,1595642.pdf,7,4.2 döneminde kazanılmamış primler karshisi ne kadaridi?,0,sayısal,"R
0
0
Sigortacılık Faaliyetlerinden Borçlar
0
0
Reasürans Faaliyetlerinden Borçlar
0
0
Sigorta Ve Reasürans Şirketlerinden Alınan Depolar
0
0
Emeklilik Faaliyetlerinden Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar
0
0
Diğer Esas Faaliyetlerden Borçlar Borç Senetleri 
Reeskontu (-)
0
0
İLİŞKİLİ TARA"
1113258_c0010_655,1113258.pdf,10,Esas Faaliyetlerden Other Income,727.758,sayısal,"Esas Faaliyetlerden Diğer Gelirler
30
727.758
462.191
Esas Faaliyetlerden Diğer Giderler
30
-641.730
-619.003
ESAS FAALİYET KARI (ZARARI)
3.954.880
602.509
Yatırım Faaliyetlerinden Gelirler
31
299.711
131.437
Özkaynak Yöntemiyle Değerlenen Yatırımların Karlarından (
Zararlarından) Paylar
3
826.186
-"
1565981_c0007_284,1565981.pdf,7,Muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığı nasıl değerlendirilir?,"Elde edilen denetim kanıtlarına dayanarak, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlarla ilgili önemli bir belirsizliğin mevcut olup olmadığı hakkında ve yönetimin işletmenin sürekliliği esasını kullanmasının uygunluğu hakkında sonuca varılmaktadır.",neden," tarafından kullanılan muhasebe politikalarının uygunluğu ile yapılan muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığı 
değerlendirilmektedir.
- Elde edilen denetim kanıtlarına dayanarak, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya"
1468847 (1)_c0009_305,1468847 (1).pdf,9,Açığa Menkul Kıymet Satış Taahhütlerinden Borçlar ne kadar?,0,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Açığa Menkul Kıymet Satış Taahhütlerinden Borçlar
0
0
0
0
0
0
Diğer Cayılamaz Taahhütler
0
7.058.751
7.058.751
0
7.037.079
7.037.079
Cayılabilir Taahhütler
3.596.676
36.712.348
40.309.024
2.575.380
24.923.160
27.498.540
Cayılabilir Kredi Tahsis Taahhütleri
765.636
25."
1564740_c0002_265,1564740.pdf,2,Denetim prosedürleri neye dayaniyor?,Değerleme çalışmalarının konsolide finansal tablolar ile uyumu ve kullanılan hesaplamaların matematiksel uygunluğu kontrol edilmiştir.,neden,"e yansıtılan finansal varlıklar 
olarak sınıflandırmış ve gerçeğe uygun değeri 
üzerinden kaydetmiştir.
Grup, 31 Aralık 2025 tarihi itibarıyla yapmış olduğu 
gerçeğe uygun değerleme çalışması sonucunda, ilgili
Eczacıbaşı Holding A.Ş. hisselerini 34.706.919 TL 
gerçeğe uygun değeri üzerinden ilişikte"
1122450_c0023_932,1122450.pdf,23,Önceki Dönem 2021-2021 net kar payı ne kadar oldu?,-339.478 TL,tarih,"ı
Diğer 
Yedekler
Ödenen 
Kar Payı 
Avansları
(Net)
Birikmiş Karlar
Özkaynağa Dayalı 
Finansal Araçlara 
Yatırımlardan 
Kaynaklanan 
Kazançlar (Kayıplar)
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Kredi 
Riskindeki 
Değişikliğe 
Bağlı 
Kazançlar (
Kayıplar)
Özkaynağa Dayalı Finansal 
Araçlara Yap"
1552589_c0020_519,1552589.pdf,20,Net faaliyet karı (zararı) ne kadar?,114.528.214,sayısal,".613.021
NET FAALİYET KARI (ZARARI)
114.528.214
97.978.674
BİRLEŞME İŞLEMİ SONRASINDA GELİR OLARAK KAYDEDİLEN 
FAZLALIK TUTARI
0
0
ÖZKAYNAK YÖNTEMİ UYGULANAN ORTAKLIKLARDAN KAR (
ZARAR)
28.243.594
18.823.381
NET PARASAL POZİSYON KARI (ZARARI)
0
0
SÜRDÜRÜLEN FAALİYETLER VERGİ ÖNCESİ KARI (ZARARI)
5.4"
1567687_c0014_734,1567687.pdf,14,Çalışanlara sağlanan faydalara ilişkin karşılıklar ne kadar oldu?,-183.238,sayısal," (Artış)
-782.510
-152.287
Faaliyetlerden Elde Edilen Nakit Akışları
12.944.086
11.272.515
Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar 
Kapsamında Yapılan Ödemeler
14
-183.238
-118.785
Diğer Karşılıklara İlişkin Ödemeler
-102.717
-81.715
Vergi İadeleri (Ödemeleri)
25
-1.371.290
-1.068.674
Diğ"
1510126_c0016_916,1510126.pdf,16,Bankacılık Faaliyetleri Konusu Varlık ve Yükümlülüklerdeki değişim ne kadar oldu?,76.971.968 - 33.673.774 = 43.298.194,sayısal,"it 
Ödemeler
-101.556.570
-78.279.891
Ödenen Vergiler
-19.975.106
-19.987.596
Diğer
-56.251.720
-40.366.053
Bankacılık Faaliyetleri Konusu Varlık ve Yükümlülüklerdeki 
Değişim
-33.673.774
76.971.968
Gerçeğe Uygun Değer Farkı Kar veya Zarara Yansıtılan 
Finansal Varlıklarda Net (Artış) Azalış
-6.067."
1477828_c0010_370,1477828.pdf,10,3.789.922 ile 9.122.484 arasındaki fark nedir?,4.319.370,sayısal,"r Kapsamlı Gelire 
Yansıtılan Finansal Varlıklara İlişkin Diğer Kapsamlı Gelir 
(Gider), Vergi Sonrası
-3.789.922
-9.122.484
4.319.370
-4.187.034
Gerçeğe Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılan Finansal Varlıklardan Kazançlar (Kayıplar), 
Vergi Sonrası
-3.789.922
-9.122.484
4.319.370
-4."
1508070_c0010_710,1508070.pdf,10,Neden Hayat Dışi Teknik Giderler azaldı?,Faaliyet Giderleri azaldı ve bu da Hayat Dışi Teknik Giderlerin azalmasına neden oldu.,neden," ve Sovtaj Gelirleri (+)
925.096.358
704.682.221
604.895.385
232.327.706
HAYAT DIŞI TEKNİK GİDER (-)
-50.541.530.341
-30.923.602.795
-19.387.702.361
-11.679.599.776
Gerçekleşen Tazminatlar (Reasürör Payı Düşülmüş 
Olarak) (+/-)
17
-36.185.885.402
-21.603.321.512
-13.847.037.786
-8.064.431.547
Ödenen"
1563307_c0001_119,1563307.pdf,1,Kamu yararını ilgilendiren kuruluşların finansal tablolarının bağımsız denetimleri için geçerli olan Bağımsız Denetçiler için Etik Kurallar ile SPK mevzuatında ve ilgili diğer mevzuatta hangi etik hükümlere uygun olarak Şirket'ten bağımsız olduğunuzunu beyan ediyorsunuz?,Etik Kurallar ve mevzuat kapsamındaki etiğe ilişkin diğer sorumluluklar da tarafımızca yerine getirilmiştir.,neden,"rafından yayımlanan ve kamu yararını ilgilendiren kuruluşların finansal tablolarının bağımsız denetimleri için 
geçerli olan Bağımsız Denetçiler için Etik Kurallar (Bağımsızlık Standartları Dâhil) (""Etik Kurallar"") ile SPK mevzuatında ve ilgili diğer mevzuatta kamu yararını 
ilgilendiren kuruluşları"
1510126_c0004_709,1510126.pdf,4,ERTELENMİŞ VERGİ VARLIĞI net valeursi ne kadar?,35.932.720,sayısal,"ORTAKLIK YATIRIMLARI
135.825.380
0
135.825.380
111.411.807
0
111.411.807
İştirakler (Net)
V-I-g
1.195.219
0
1.195.219
651.282
0
651.282
Bilanço (Finansal Durum Tablosu) (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1511352_c0000_717,1511352.pdf,0,Nasıl değişti şirketin karıllığı 2025 3. Çeyrek Faaliyet Raporu ile 2024 1. Çeyrek Faaliyet Raporu?,"2025 3. Çeyrek Faaliyet Raporu ile 2024 1. Çeyrek Faaliyet Raporunda şirketin karıllığı %15,6'dan %16,2'ye yükseldi.",karşılaştırma,"2025 3. Çeyrek Faaliyet Raporu
TÜRK TELEKOMÜNİKASYON A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 04.11.2025 19:36:13
https://www.kap.org.tr/tr/Bildirim/1511352

 
 
 
Finansal Tablo Niteliği
Konsolide
İlgili Şi"
1471462_c0009_411,1471462.pdf,9,0 ile 500.000.000 arasında nominal sermaye olan şirketin nominal sermayesi ne?,500.000.000,sayısal,"
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
0
0
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR
0
0
Alınan Depozito ve Teminatlar
0
0
Tedavi Giderlerine İlişkin SGK'ya Borçlar
0
0
Diğer Çeşitli Borçlar
0
0
Diğer Çeşitli Borçlar Reeskontu (-)
0
0
SİGORTACILIK TEKNİK KARŞIL"
1467371_c0009_804,1467371.pdf,9,YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLARI -3.754.439 - 984.787 = ?,-4.739.226,sayısal,"ıklar 
Kapsamında Yapılan Ödemeler
-59.598
-60.988
Diğer Karşılıklara İlişkin Ödemeler
-4.482
18.677
Vergi İadeleri (Ödemeleri)
23
-689.384
-530.202
Diğer Nakit Girişleri (Çıkışları)
6
183
50
YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLARI
-3.754.439
-984.787
Maddi ve Maddi Olmayan Duran Varlıkl"
1480299_c0017_677,1480299.pdf,17,Yabancı Para Alım Satım Marjlarındaki Değişimden Kazançlar (Kayıplar) ne kadar oldu?,0,sayısal,"
Kapsamlı Gelir (Gider)
0
0
0
0
Yabancı Para Alım Satım Marjlarındaki Değişimden Kazançlar (
Kayıplar)
0
0
0
0
Yabancı Para Alım Satım Marjlarındaki Değişikliklerdeki Yeniden 
Sınıflandırma Düzeltmeleri
0
0
0
0
Özkaynak Yöntemiyle Değerlenen Yatırımların Diğer Kapsamlı 
Gelirinden Kar veya Zararda S"
1549021_c0011_357,1549021.pdf,11,Hangi faktörlerpeşin ödenen vergiler ve fonlar arttı?,"Vergi ve finansal politikalar, şirketin peşin ödenen vergiler ve fonlar için artan bir.requiremente yol açmıştır.",neden,"sapları
0
0
Döviz Hesapları
0
0

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1555003_c0014_139,1555003.pdf,14,Duran Varlıkların Elden Çıkarılmasından Kaynaklanan Kayıplar ile ilgili düzeltmeler ne oldu?,-1.271.250,sayısal,"en Yatırımların 
Dağıtılmamış Karları ile İlgili Düzeltmeler
12
-2.399.484
-2.179.186
Vergi (Geliri) Gideri İle İlgili Düzeltmeler
31
863.294
1.300.826
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
27
-1.271.250
-45.188
Bağlı Ortaklıkların veya Müşt"
1598445_c0014_581,1598445.pdf,14,Durdurulan Faaliyet Gelirleri ne kadar oldu?,0,sayısal,"
-329
Diğer
4.10
-17.614.803
-10.216.219
TEMETTÜ GELİRLERİ
170.458
116.785
TİCARİ KAR VEYA ZARAR (Net)
4.3
-19.906.808
-6.938.392
Sermaye Piyasası İşlemleri Karı (Zararı)
3.133.366
1.502.755
Türev Finansal İşlemlerden Kar (Zarar)
-10.306.670
7.398.297
Kambiyo İşlemleri Karı (Zararı)
-12.733.504
-15."
1549019_c0007_674,1549019.pdf,7,Önceki Dönem ile bu Dönem arasında cari varlıkların değişimi nedir?,Bu Dönemde cari varlıklar 34.039.827.544 TL'dir. Önceki Dönemde cari varlıklar 24.337.623.292 TL'dir. Bu Dönemde cari varlıkların değişimi 9.702.504.252 TL'dir.,karşılaştırma,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Nitel"
1475412_c0003_136,1475412.pdf,3,3.432.177.960 ile 1.821.267.770 arasındaki fark ne?,610.910.190,sayısal,"3.432.177.960
İhraç Edilmiş Borçlanma Araçları
1.411.429.907
1.821.267.770
Uzun Vadeli Borçlanmaların Kısa Vadeli Kısımları
8
260.764.247
120.513.564
İlişkili Olmayan Taraflardan Uzun Vadeli 
Borçlanmaların Kısa Vadeli Kısımları
260.764.247
120.513.564
Banka Kredileri
252.585.686
105.452.322
Kiralam"
1510109_c0013_890,1510109.pdf,13,Cari Dönem 3 Aylık 01.07.2025 - 30.09.2025 için net kar nedir?,44.002.369 TL,sayısal,"8.421
234.719
3.420.477
Cari Vergi Karşılığı
-1.627.174
-950.944
-577.082
199.916
Ertelenmiş Vergi Gider Etkisi
-8.338.486
-12.017.035
-5.716.313
-9.007.589
Ertelenmiş Vergi Gelir Etkisi
11.886.816
19.296.400
6.528.114
12.228.150
SÜRDÜRÜLEN FAALİYETLER DÖNEM NET KARI (ZARARI)
44.002.369
34.684.797
1"
1566012_c0002_715,1566012.pdf,2,Faaliyet yılının sona ermesinden sonra grupta meydana gelen ve özel önem taşıyan olaylar neye kadar önlenebilir?,En az 1 ay,sayısal,"yönetim kurulunun değerlendirmesi de raporda yer alır.
Bağımsız Denetçi Görüşü

c) Faaliyet raporu ayrıca aşağıdaki hususları da içerir:
- Faaliyet yılının sona ermesinden sonra grupta meydana gelen ve özel önem taşıyan olaylar,
- Grup'un araştırma ve geliştirme çalışmaları,
- Yönetim kurulu üyeleri"
1468847_c0015_814,1468847.pdf,15,Neden arttı Toplamlı Gelir (Gider)?,"Toplamlı Gelir (Gider)'in artışı, bankacılık faaliyetleri konusu varlık ve yükümlülüklerdeki değişim öncesinde faal kari ve diğer kazancılardan elde edilen gelire bağlı.",neden,"Diğer Kapsamlı Gelir Unsurları
727.959
225.451
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
526.506
-136.089
Kar veya Zararda Yeniden Sınıflandırılacaklar
9.208.936
-1.137.205
Yabancı Para Çevrim Farkları
13.749.459
2.415.036
Gerçeğe Uygun Değer Farkı Diğer K"
1554106_c0006_563,1554106.pdf,6,Konsolide finansal tablolardaki hata veya hile kaynaklı 'önemli yanlışlık' riskleri nasıl belirlenir?,Konsolide finansal tablolardaki hata veya hile kaynaklı 'önemli yanlışlık' riskleri belirlenmek ve değerlendirilmek için denetimle ilgili iç kontrol değerlendirilir.,neden,"m standartlarına ve BDS'lere uygun 
olarak yürütülen bir bağımsız denetim sonucunda verilen makul güvence; yüksek bir güvence seviyesidir 
ancak, var olan önemli bir yanlışlığın her zaman tespit edileceğini garanti etmez. Yanlışlıklar hata veya hile 
kaynaklı olabilir. Yanlışlıkların, tek başına vey"
1477170_c0010_185,1477170.pdf,10,Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan İşlemler ne kadar arttı?,-66.941,sayısal,"ı
Sermaye Avansı
Birleşme/Bölünme/Tasfiye Etkisi
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkisi
Dönemde Ödenen Kar Payı Avansları
Kar Payları
-506.700
-506.700
-506.700
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
"
1123048_c0008_985,1123048.pdf,8,Uzun vadeli borçlanmalar ne kadar oldu?,2.811.394.021,sayısal,"Borçlar
17
539.005.969
202.283.910
Diğer Borçlar
8
610.312
9.131.172
Ertelenmiş Gelirler (Müşteri Sözleşmelerinden Doğan 
Yükümlülüklerin Dışında Kalanlar)
10
48.074.753
38.749.807
Dönem Karı Vergi Yükümlülüğü
26
6.641.768
0
Kısa Vadeli Karşılıklar
332.516.968
412.816.552
Çalışanlara Sağlanan Faydal"
1125376_c0010_407,1125376.pdf,10,TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR) 6.864.949 nedir?,6.864.949,sayısal," Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
18
31.060.178
14.644.953
Satışların Maliyeti
18
-24.195.229
-10.942.436
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
6.864.949
3.702.517
BRÜT KAR (ZARAR)
6.864.949
3.702.517
Genel Yönetim Giderleri
19
-225.430
-113.170
Pazarlama Giderleri
19
-1.048.050
-469.867
"
1598259_c0010_469,1598259.pdf,10,Menkul değerler satımı ne kadar oldu?,1.128.775,sayısal,"936.512
12.936.512
0
12.522.122
12.522.122
Menkul Değerler Alım Opsiyonları
675.650
0
675.650
1.128.775
0
1.128.775
Menkul Değerler Satım Opsiyonları
1.848.868
0
1.848.868
1.460.923
0
1.460.923
Futures Para İşlemleri
44.347.606
38.096.737
82.444.343
29.100.580
26.150.916
55.251.496
Futures Para Alım"
1122450_c0019_984,1122450.pdf,19,Gerçeğe Uygun Değer Kayıpları (Kazançları) ile İlgili Düzeltmeler ne kadar?,-2.401.053,sayısal,"z (Gelirleri) ve Giderleri İle İlgili Düzeltmeler
1.662.617
739.943
Faiz Giderleri ile İlgili Düzeltmeler
1.662.617
739.943
Gerçekleşmemiş Yabancı Para Çevrim Farkları İle İlgili 
Düzeltmeler
10.305.147
13.281.421
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
-445.324
-2.401.053"
1117262_c0012_619,1117262.pdf,12,Ana Ortaklık Payları ne kadar oldu?,415.672,sayısal,"rar ve Diğer Kapsamlı Gelir Tablosu
KAR VEYA ZARAR KISMI
Hasılat
20
1.541.476
766.766
Satışların Maliyeti
20
-362.638
-142.733
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
1.178.838
624.033
BRÜT KAR (ZARAR)
1.178.838
624.033
Genel Yönetim Giderleri
21
-229.061
-98.204
Pazarlama Giderleri
21
-247.476
-143."
1472523_c0008_909,1472523.pdf,8,Kullandırma Garantili Kredi Tahsis Taahhütleri ne kadar oldu?,4.670.488,sayısal,"Bağlı Ortaklık Sermayesine İştirak 
Taahhütleri
0
0
0
0
0
0
Kullandırma Garantili Kredi Tahsis Taahhütleri
351.560.217
4.670.488
356.230.705
232.701.080
3.782.785
236.483.865
Menkul Kıymet İhracına Aracılık Taahhütleri
0
0
0
0
0
0
Zorunlu Karşılık Ödeme Taahhüdü
0
0
0
0
0
0
Çekler İçin Ödeme Taahhüt"
1477828_c0012_455,1477828.pdf,12,Faaliyetlerle İlgili diğer Alacaklardaki Azalış (Artış) ile İlgili Düzeltmeler,-2.745.669,sayısal,"ile İlgili Düzeltmeler
-1.821.760
13.235.214
Özkaynak Yöntemiyle Değerlenen Yatırımların 
Dağıtılmamış Karları ile İlgili Düzeltmeler
-1.019.683
-562.503
İştiraklerin Dağıtılmamış Karları İle İlgili Düzeltmeler
12
-1.019.683
-562.503
Vergi (Geliri) Gideri İle İlgili Düzeltmeler
7.198.295
10.634.997
"
1565260_c0003_584,1565260.pdf,3,Yönetim Kurulu'nun yearly faaliyet raporu hazırlarken ne tür ikincil mevzuat düzenlemelerini dikkate alır?,Ticaret Bakanlığı'nın ve ilgili kurumların yaptığı ikincil mevzuat düzenlemelerini,neden,"ıyan olaylar,
- Grup'un araştırma ve geliştirme çalışmaları,
 
- Yönetim Kurulu üyeleri ile üst düzey yöneticilere ödenen ücret, prim, ikramiye 
gibi mali menfaatler, ödenekler, yolculuk, konaklama ve temsil giderleri, ayni ve 
nakdî imkânlar, sigortalar ve benzeri teminatlar
- 1 Kasım 2006 tarihli "
1123049_c0000_124,1123049.pdf,0,2022 yılı için Grup'ın net geliri ne kadar oldu?,1.500.000.000 TL,sayısal,"Faaliyet Raporu 2022
ŞOK MARKETLER TİCARET A.Ş.
Faaliyet Raporu (Konsolide)
2022 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 10.03.2023 20:13:56
https://www.kap.org.tr/tr/Bildirim/1123049

Bağımsız Denetim Kuruluşu
PwC BAĞIMSIZ DENETİM VE SERBEST M"
1598813_c0006_793,1598813.pdf,6,12.612.152 ne kadar cari vergi borcu var?,35.992.391,sayısal," Karşılıklar
12.612.152
4.884.551
17.496.703
10.370.854
4.795.669
15.166.523
CARİ VERGİ BORCU
5.2.10
35.992.391
130.058
36.122.449
24.572.569
621.597
25.194.166
ERTELENMİŞ VERGİ BORCU
5.2.10
58.600
0
58.600
0
0
0
SATIŞ AMAÇLI ELDE TUTULAN VE DURDURULAN 
FAALİYETLERE İLİŞKİN DURAN VARLIK BORÇLARI (Ne"
1565996_c0015_451,1565996.pdf,15,Önceki Dönem için Nakit Akış Tablosu (Dolaylı Yöntem) için İşletme Faaliyetlerinden Nakit Akışlar ne kadar oldu?,156.474,sayısal," Para Alım Satım Marjlarındaki Değişikliklere 
İlişkin Diğer Kapsamlı Gelir (Gider)
0
Özkaynak Yöntemiyle Değerlenen Yatırımların Diğer 
Kapsamlı Gelirinden Kar veya Zararda Sınıflandırılacak 
Paylar
-947
575
Özkaynak Yöntemiyle Değerlenen Yatırımların Nakit 
Akış Riskinden Korunma Kazançları (Kayıp"
1477817_c0015_904,1477817.pdf,15,Ödemelere iliskin nakit çıkışları ne kadar oldu?,3.213.194 TL,sayısal,"Ödemelerine 
İlişkin Nakit Çıkışları
-3.539.435
-3.213.194
Türev Araçlardan Nakit Girişleri
3.238.559
3.137.937
Türev Araçlardan Nakit Çıkışları
-3.630.492
-3.664.996
Ödenen Temettüler
-3.659.876
0
Diğer Nakit Girişleri (Çıkışları)
0
0
YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT "
1510126_c0012_222,1510126.pdf,12,FAİZ GİDERLERİ (-) 2022 yılında ne kadar oldu?,-514.840.058,sayısal,"0.699
Menkul Değerlerden Alınan Faizler
137.436.614
107.611.349
46.733.441
40.772.544
Gerçeğe Uygun Değer Farkı Kar Zarara Yansıtılanlar
1.318.064
1.027.637
512.112
504.284
Gerçeğe Uygun Değer Farkı Diğer Kapsamlı Gelire 
Yansıtılanlar
79.883.898
54.532.445
28.058.461
20.480.629
İtfa Edilmiş Maliyet"
1475240_c0004_508,1475240.pdf,4,Özkaynağa ait total assets ne kadar?,52.947.186,sayısal,"4
ÖZKAYNAKLAR
Ana Ortaklığa Ait Özkaynaklar
52.943.374
52.368.059
Ödenmiş Sermaye
19
685.260
685.260
Sermaye Düzeltme Farkları
19
15.414.129
15.414.129
Kar veya Zararda Yeniden Sınıflandırılmayacak 
Birikmiş Diğer Kapsamlı Gelirler (Giderler)
2.006.515
2.006.515
Özkaynağa Dayalı Finansal Araçlara Ya"
1513265_c0002_389,1513265.pdf,2,6.039.584 TL ile 5.453.252 TL arasındaki fark nedir?,5.586.332 TL,sayısal,"ler (İskontolar)
6.039.584
6.039.584
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri İçeren 
Birleşmelerin Etkisi
-5.453.252
-5.453.252
Kar veya Zararda Yeniden Sınıflandırılmayacak 
Birikmiş Diğer Kapsamlı Gelirler (Giderler)
5.498.450
5.909.788
Yeniden Değerleme ve Ölçüm Kazançları (Kayıpları)
2.988"
1510126_c0016_609,1510126.pdf,16,Kredilerdeki Net (Artış) Azalış ne kadar oldu?,-366.434.368 - 398.014.489 = -764.448.857,sayısal,"it 
Ödemeler
-101.556.570
-78.279.891
Ödenen Vergiler
-19.975.106
-19.987.596
Diğer
-56.251.720
-40.366.053
Bankacılık Faaliyetleri Konusu Varlık ve Yükümlülüklerdeki 
Değişim
-33.673.774
76.971.968
Gerçeğe Uygun Değer Farkı Kar veya Zarara Yansıtılan 
Finansal Varlıklarda Net (Artış) Azalış
-6.067."
1566776_c0018_322,1566776.pdf,18,Pay Sahiplerinin diğer katkıları ne kadar oldu?,10.416.346,sayısal," Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
D"
